reference_caption,generated_caption,bleu4
"Aerial view of an elevated house with a partially peeled roof, no people visible.","elevated house with a rooftop structure and a paved driveway, no people visible",0.2129
Residents carry belongings while leaving damaged buildings after the earthquake.,residents walk past heavily damaged apartment buildings after the powerful earthquake.,0.1381
An aerial view shows the remains of a house surrounded by land burned by the wildfire.,aerial view of a destroyed building and surrounding area after the powerful earthquake.,0.0525
Officials meet with earthquake survivors gathered in a damaged neighborhood.,officials and civilians surround a distressed earthquake victim in a crowded area.,0.0568
Vehicles sit stranded in floodwater along a submerged neighborhood street.,floodwater submerges vehicles and streets after the hurricane.,0.0265
People gather outside the airport waiting for evacuation or flights.,people gather outside a building with emergency response and assistance after the disaster.,0.1046
One person walks along a damaged wooden boardwalk blocked by a large fallen tree over a swamp,a person stands on a broken wooden bridge in a flooded area with broken wooden debris.,0.0221
Massive explosion sends a huge fireball and thick smoke rising above a densely populated urban area.,large building engulfed in flames and thick smoke.,0.0262
People watch rough ocean waves as storm conditions affect the coastline.,a statue stands on a rocky coast facing the ocean with people gathered around it.,0.0218
A young girl stands outside a temporary shelter in an earthquake displacement camp.,a woman stands inside a temporary shelter set up for earthquake survivors.,0.1158
A service member stands beside a massive uprooted tree and muddy ground left devastated by the storm.,one person in a safety vest and hardhats near a fallen tree in a landscape,0.0205
Residents inspect collapsed bamboo homes that were destroyed by severe flooding and strong winds.,people gather around a damaged wooden structure and debris in a muddy area.,0.0173
"A pile of wreckage with multiple damaged vehicles, no people visible",a large pile of metal debris and damaged building materials scattered across the landscape.,0.0491
Several people walking through a flooded street with a vehicle assisting in rescue.,people wade through a flooded residential street past submerged vehicles and homes.,0.1106
Support message displayed outside Barrio Hollywood for earthquake relief donations.,"a sign reading ' barrio rico hollywood ' hangs above a damaged building, no people visible",0.0187
Emergency responders working at the site of a building collapse at night.,rescue workers and volunteers gather around a collapsed building at night.,0.0564
Port infrastructure supports delivery of relief supplies to Puerto Rico.,a cargo ship is displayed at a port with a sign explaining the impact of hurricane damage.,0.0178
A collapsed house lies on its side on a beach as people walk past.,a collapsed building with people standing in front of it,0.0422
Collapsed building lying in ruins after the powerful earthquake.,people walking past a collapsed building and earthquake damage.,0.0632
Rescue worker trapped in debris during a rescue operation.,rescue workers searching through earthquake rubble and debris.,0.0252
Burned vehicles and homes show the widespread destruction caused by the wildfire.,a firefighter stands beside a heavily damaged building surrounded by debris.,0.0197
Two people embrace amid burned vehicles and wildfire destruction.,a woman stands beside a burned vehicle and destroyed building after the devastating wildfire.,0.0209
"An elevated wooden house is heavily damaged, missing its roof, and surrounded by debris","a heavily damaged house with a collapsed roof and exposed interior walls, no people visible",0.0218
Earthquake damage is visible at the entrance of a shattered retail store.,"a damaged storefront with a shattered glass front and scattered shelves, no people visible",0.0457
A woman reacts while standing in front of homes destroyed by the devastating wildfire.,woman cries while watching a building burn in the background.,0.0235
"many people clearing a fallen tree blocking a rural road, surrounded by damaged vegetation",utility workers clear fallen tree debris and debris along a paved road.,0.0447
Many people stand in floodwater alongside several motorboats near a building entrance.,people navigate a flooded street past boats and rescue operations.,0.0228
Family members hug each other amid burned vehicles and wildfire destruction.,residents embrace each other in a embrace in a neighborhood devastated by the devastating wildfire.,0.0387
Distressed survivors gathering outside after the earthquake.,evacuees carry belongings and carry belongings through the earthquake - affected neighborhood.,0.0200
Elderly woman stands outside her damaged home after the earthquake.,a child stands beside the earthquake damage in a damaged neighborhood.,0.0284
Street covered with debris and floodwater following a hurricane.,"a damaged street lined with debris and damaged buildings, no people visible",0.1203
Building facade with major structural damage exposing interior rooms.,"a damaged apartment building with a collapsed structure exposeing interior rooms, no people visible",0.0231
Hurricane survivor clears debris outside a heavily damaged home while belongings remain scattered.,a cat sits among the rubble of a heavily damaged building after the powerful hurricane.,0.0839
One person recovers items from a damaged home with a collapsed porch requiring clearance.,"a heavily damaged mobile home with a collapsed roof and exposed interior walls, no people visible",0.1694
Many people gather near an emergency vehicle as responders stand on a collapsed building.,rescue workers and volunteers gather around a collapsed building during recovery efforts.,0.0447
Flames consume the remains of a structure during an active wildfire.,"a building is engulfed in flames and thick smoke, making the structure impassable.",0.0265
"A metal barn structure surrounded by calm standing floodwater, no people visible","a partially submerged metal building stands in a flooded field, no people visible",0.1106
Relief workers distribute emergency supplies to disaster survivors at a temporary assistance center.,red cross volunteers distribute emergency relief supplies to people affected by the disaster.,0.0662
Extensive structural damage and scattered debris surround a large coastal building; no people visible,damaged airport hangar and damaged airport hangars after the hurricane.,0.0157
Before-and-after comparison showing a home and neighborhood destroyed by wildfire.,before - and - after homes show extensive wildfire damage.,0.0235
Family inspects the interior of their hurricane-damaged home.,people gather outside a damaged building with belongings and belongings after the hurricane.,0.0187
Wildfire burns across a hillside close to a residential neighborhood.,smoke rises from a wildfire burning across a hillside behind homes.,0.1319
Medical team carrying an injured earthquake survivor toward a rescue helicopter.,emergency response teams transport an injured person away from a helicopter.,0.0617
Damaged cross monument surrounded by debris after the hurricane.,a cross stands amid the ruins of a neighborhood destroyed by the hurricane.,0.0526
Split image showing floodwater surrounding buildings and overflowing into residential areas.,floodwater submerges homes and trees after the hurricane.,0.0234
Two cars are partially submerged in floodwater in front of a residential house.,"a submerged car sits in a flooded residential yard, no people visible",0.0261
"Aerial view of a residential neighborhood with destroyed buildings and debris, no people visible.",aerial view of widespread destruction to homes and neighborhoods after the hurricane.,0.0963
"Aerial view of a neighborhood showing standing floodwater and scattered debris, no people visible",aerial view of widespread flooding across a neighborhood with widespread structural damage.,0.1127
Dark city skyline during a widespread power outage after the hurricane.,"a nighttime fire scene with buildings and street lights reflecting dark skies, no people visible",0.0197
Helicopter drops water over a wildfire burning across forested hills.,helicopter drops water over a fast - moving wildfire spreading through a forested area.,0.2892
Two people stand near collapsed bamboo structures and scattered debris in a village.,a collapsed structure and scattered debris remain after the powerful earthquake.,0.1100
"Aerial view of a flooded neighborhood with extensive damage to residential roofs, no people visible.",aerial view of widespread flooding covering homes and streets.,0.0742
"Floodwaters surround a house, leaving it isolated in the middle of an inundated rural area.","a flooded residential area with a submerged house and surrounding trees, no people visible",0.0164
Workers inspect and move heavy concrete barriers while carrying out recovery or infrastructure work in a damaged area.,volunteers in red and white shirts spray water into a damaged building.,0.0344
Streets filled with fallen power lines and debris after the hurricane.,"a street filled with downed power lines and storm debris, no people visible",0.1224
One person pushes a cart past a sign reading help still no power,a spray - painted sign on a residential wall asking for help after the hurricane.,0.0235
Dog rides in a kayak through floodwater in a flooded neighborhood.,a black dog sits in a small boat through floodwater in a residential area.,0.2197
A woman walks her dog through a neighborhood with visible hurricane damage and debris.,"a woman walks past a dog on a paved residential street, no people visible",0.1072
A firefighter stands holding a hose beside a fire truck surrounded by heavy wildfire smoke.,firefighter stands in front of a fast - moving firefighting truck.,0.0399
House burns behind stone wall.,a house is engulfed in flames as the wildfire destroys the structure.,0.0200
Coastal flooding and storm damage near waterfront structures.,people stand on a damaged building overlooking the ocean.,0.0000
Officials review maps and logistics for disaster response operations aboard a ship.,two people examine a map and a map display inside a building structure.,0.0223
A firefighter sprays water on flames burning through a forest during wildfire suppression efforts.,firefighter walks through a forest as flames spread rapidly through the surrounding landscape.,0.1024
"Aerial view of a flooded commercial district with submerged roads, no people visible.",aerial view of widespread flooding surrounding buildings and streets.,0.0926
Aerial view of a field with many damaged and flattened plants.,aerial view of crops crops and farmland after the hurricane.,0.1251
A house roof covered with a large plastic tarp; no people visible.,"a covered roof structure sits in front of a residential house, no people visible",0.0543
"Extensive floodwater submerges numerous homes and streets in a suburban neighborhood, no people visible",aerial view of widespread flooding covering homes and roads.,0.0363
Large tree and roof damage visible at a hurricane-affected home.,"a damaged brick house with a missing roof and broken roof structure, no people visible",0.0235
Aerial view of widespread hurricane damage along the coastline.,"aerial view of damaged coastal buildings and debris, no people visible",0.1161
Injured baby rescued after the earthquake with a bandage wrapped around the head.,a man holds a child in front of earthquake - damaged buildings.,0.0219
Damaged boats and broken dock infrastructure after the hurricane.,boats are docked at a marina after the hurricane.,0.1553
Firefighters spray water on advancing flames while battling a wildfire during the night.,firefighters battle a fast - moving fire in a forest at night.,0.0243
ATM screen encourages donations for California wildfire relief efforts.,an electronic sign asking for assistance after hurricane conditions.,0.0257
Flooded boat ramp and nearby roads are submerged after heavy flooding.,floodwater surrounds a roadway sign and roadway signs after the hurricane.,0.0257
A crowd gathered inside a disaster relief station while two operators sit at a desk,red cross volunteers and volunteers gather around a disaster response sign.,0.0361
Relief coordinator discusses disaster response plans inside an operations center.,a man gives a presentation about hurricane recovery efforts.,0.0000
"A massive crowd of people fills a multi-lane city street, mingling among stopped cars and buses",large - scale protest gathering in a large - scale emergency response.,0.0144
Before-and-after aerial comparison showing widespread wildfire devastation in a neighborhood.,before - and - after aerial view of residential homes destroyed by a powerful wildfire.,0.0197
People collect water containers near a roadside.,residents cross a flooded road past damaged vehicles and debris.,0.0235
One person carries a red chair out of a building near a pile of similar chairs on the grass.,a woman leans against a damaged building with a message reading ' dream create '.,0.0180
Rescue workers search through the rubble of a collapsed building.,rescue workers inspect the remains of a collapsed building after the earthquake.,0.1393
People repair a damaged water supply system to restore clean water after the disaster.,community members filling water and filling water pipeline pipeline pipeline after the hurricane.,0.0487
Multi-story building heavily damaged with debris scattered across the ground.,"a heavily damaged apartment building with a collapsed structure and scattered debris, no people visible",0.0486
A woman collects water from an outdoor pipe after disruption of local water supplies.,residents gather around a water pipe to drink and clean after the hurricane.,0.0245
Residents wash clothes at a laundromat after flood damage disrupted daily life.,volunteers organize donated household items and supplies for disaster - affected communities.,0.0000
Two residents gesture while discussing wildfire damage near a restricted area.,"two people stand in a street, one pointing at the other side of the camera.",0.0197
Widespread storm debris and destroyed structures cover the landscape after the disaster.,"a large building with a collapsed roof structure and scattered debris, no people visible",0.0176
Fallen trees and debris block a road after a powerful hurricane.,two people stand on a road blocked by a large fallen tree blocking the roadway.,0.0460
Person stands near car by wildfire.,a firefighter stands beside a vehicle as flames spread rapidly through the surrounding landscape.,0.0176
Landslides and damaged utility pipes have severely eroded the hillside.,"a damaged building and a collapsed building block a road, no people visible",0.0223
Aerial view of damaged houses and buildings near the coastline.,aerial view of widespread flooding across a coastal community.,0.1293
A collapsed wooden fence lies in front of a house with boarded-up windows,large fallen tree branches and broken metal roofing block a residential street.,0.0184
A severely damaged building remains partially standing after suffering extensive destruction from the disaster.,"a heavily damaged building with a collapsed structure and scattered debris, no people visible",0.0457
Woman mourning beside a victim after the earthquake.,woman crying while holding the body of a loved one after the earthquake.,0.1106
"A sailboat tangled in tree branches is washed ashore on rocks, no people visible","a damaged boat sits on a rocky shoreline, no people visible",0.1004
Injured person lying in a hospital bed with a neck brace.,a man and woman sit beside to each other in hospital beds.,0.0264
Palm trees stripped by powerful hurricane winds under dark storm clouds.,palm trees and storm clouds over a building.,0.0542
A group of people stand on a flooded gas station island amidst high water.,people wait in a flooded gas station after the hurricane.,0.1862
"Several heavily destroyed buildings on a hillside overlooking the ocean, no people visible.",coastal homes and destroyed structures remain after the hurricane passed through the area.,0.0223
Several people move dirt on a street with broken concrete slabs and scattered bricks.,community members and residents gather around a collapsed building after the earthquake.,0.0202
Blood donation being collected to support disaster relief efforts.,a person receiving a medical care after the hurricane.,0.0000
Large crowd gathers for a memorial event after the earthquake.,large crowd gathers at a memorial site for earthquake victims.,0.1693
A medical worker treats an injured boy while a woman stands beside him at an earthquake relief site.,evacuees receive food and supplies to support earthquake survivors.,0.0095
Families wait outside at night after being displaced by the earthquake.,people sit and stand outside at night after the earthquake.,0.2827
Two people hug while standing in deep floodwater on a residential street,residents stand in floodwater in front of their homes and vehicles.,0.0235
Rescue worker carries a rescued kitten during emergency response operations.,emergency response workers and rescue workers carry a victim away from the disaster - affected area.,0.0433
Elderly hurricane survivor becomes emotional while receiving comfort and support.,an elderly woman reacts emotionally while sitting in a wheelchair.,0.0279
Flooded streets with partially submerged vehicles after the hurricane.,floodwater submerges vehicles and homes across the neighborhood.,0.0300
Two women comfort each other while grieving after the devastating earthquake.,family members comfort each other outside after the earthquake.,0.1523
A man stands overlooking the burned remains of his property after the devastating wildfire.,a woman stands in a burned - out area with a burned home behind her.,0.0218
A fallen palm tree trunk lies amidst wooden debris near a collapsed building.,"a large pile of wooden debris and debris outside a house, no people visible",0.0491
Office employee collecting donated hygiene supplies for hurricane relief.,a woman poses in an office filled with donated toys and supplies.,0.0238
Water-damaged ceiling and exposed ventilation duct inside a flooded building.,"a damaged indoor building with a collapsed roof structure and exposed insulation, no people visible",0.0428
Flooded area with a fenced building and utility poles; no people visible,"a flooded industrial yard with a damaged overhead power station and scattered debris, no people visible",0.1074
Thick black smoke and flames rise from an industrial facility fire following the disaster.,"a large building burns in a large fire with flames and thick smoke, no people visible",0.0222
A satellite image shows a large hurricane over the Caribbean.,satellite image showing hurricane irma over the caribbean sea.,0.0846
"Bicycle in foreground, no people visible; vegetation debris blocks a water channel below.",floodwater flowing through a damaged fence and surrounding area.,0.0165
Residents line up water containers while living in a temporary settlement after the disaster.,woman and child standing beside a long line of metal containers and metal containers.,0.0231
Hotel building collapsed into rubble after the earthquake.,people gather around a collapsed building with a collapsed sign and debris.,0.0238
Search dog inspects collapsed building debris for trapped survivors.,rescue workers and rescue workers search through the rubble of a collapsed building.,0.0223
"A heavily flooded residential road next to buildings and utility poles, no people visible",floodwater surrounds businesses and roads after the hurricane.,0.0135
People gather beside a damaged bridge with temporary barriers in place.,residents gather around a makeshift shelter set up on a damaged hillside.,0.0528
Relief workers travel by aircraft to support disaster response efforts.,evacuees travel by plane during hurricane response efforts.,0.0784
Rescue workers navigate a flooded street in a small boat during evacuation efforts.,two people in a small boat navigate a flooded residential street past a stop sign.,0.2460
Emergency response team works from a temporary operations center during the hurricane.,people gather around a table to discuss and discuss disaster recovery efforts.,0.0200
Residents collecting personal belongings from the rubble of destroyed homes.,residents searching through the rubble of their earthquake - damaged apartment building.,0.1137
Utility workers inspect a damaged transmission tower following severe storm damage to the electrical infrastructure.,people cross a high - voltage transmission tower during power restoration efforts.,0.0412
Large tree trunk washed onto a coastal road by storm surge.,"a large wooden structure washed onto a paved road beside a damaged shoreline, no people visible",0.0893
Satellite image showing a powerful hurricane over the Atlantic Ocean.,satellite image showing a powerful hurricane over the caribbean sea.,0.7598
Rescue workers and volunteers searching through the rubble of a collapsed structure.,rescue workers and volunteers searching through the rubble of a collapsed building.,0.9036
A group of people standing near a damaged coastal building with a stripped roof.,damaged buildings and damaged structures after the hurricane.,0.0135
Rescue workers holding a national flag near a disaster site at night.,volunteers hold a large flag over debris at night after the earthquake.,0.0264
A collapsed building blocks the roadway after suffering extensive earthquake damage.,people gather around a collapsed building after the powerful earthquake.,0.1323
Families spend the night in temporary tents after being displaced by the earthquake.,families gather around a makeshift shelter at night after the earthquake.,0.0544
"Two road closed barricades block a paved road, with no people or damage visible",road signs blocked and blocked after the hurricane.,0.0135
